iter	RMSE
0	0.01638308119
1	0.01631625601
2	0.01626123942
3	0.01619837057
4	0.01614967247
5	0.01610857845
6	0.01607809706
7	0.01605248201
8	0.01602940356
9	0.01600492571
10	0.01597980003
11	0.01596434038
12	0.01595106127
13	0.01593743696
14	0.01593679899
15	0.0159363935
16	0.01591411451
17	0.01590215744
18	0.01589483846
19	0.01589477427
20	0.01588565476
21	0.01588553802
22	0.01588153982
23	0.01587323281
24	0.01586564616
25	0.01586536289
26	0.01585559999
27	0.01585342688
28	0.01585294991
29	0.01584594799
30	0.0158449243
31	0.01583472208
32	0.01583358914
33	0.01583327578
34	0.01582940715
35	0.01582863602
36	0.01582809853
37	0.01582388465
38	0.01581425417
39	0.01581545177
40	0.01581140986
41	0.01581231661
42	0.01581204839
43	0.01581196384
44	0.01580880808
45	0.01580523268
46	0.01580380866
47	0.01580430107
48	0.01580428449
49	0.01580678591
50	0.01580639999
51	0.01580646338
52	0.01580137059
53	0.01579845496
54	0.01579931723
55	0.01579989527
56	0.01579432544
57	0.01579248066
58	0.01578934381
59	0.01578625105
60	0.01578673194
61	0.01578686791
62	0.01578698806
63	0.01578598806
64	0.0157867431
65	0.01578556177
66	0.01578621112
67	0.01578603771
68	0.0157887047
69	0.01578223038
70	0.01578443229
71	0.01578230996
72	0.01578071384
73	0.01578091314
74	0.01578071974
75	0.01578376179
76	0.01578460014
77	0.01578469861
78	0.01578407387
79	0.01577403485
80	0.01577068194
81	0.01576997916
82	0.01577141471
83	0.01576426475
84	0.01576168198
85	0.01576226757
86	0.01576304184
87	0.01576312597
88	0.01576208904
89	0.01576175776
90	0.01576212245
91	0.01576620644
92	0.01576784246
93	0.01576770409
94	0.01576811922
95	0.01576923605
96	0.01576280877
97	0.01576515148
98	0.01576508242
99	0.01576262693
